trip_id,cluster,probabilities,method,road_bin
1,0,[0.96938891 0.03061109],Mainardi,
2,0,[0.97103533 0.02896467],Mainardi,
3,1,[0.02516641 0.97483359],Mainardi,
5,0,[0.86451564 0.13548436],Mainardi,
6,1,[0.08427521 0.91572479],Mainardi,
4,0,[0.82613413 0.17386587],Mainardi,
7,1,[0.06288994 0.93711006],Mainardi,
1,1,[0.00782962 0.98740538 0.004765  ],LOADS,50.0
2,0,[0.9908273  0.00785675 0.00131595],LOADS,50.0
3,2,[0.00313266 0.00779339 0.98907395],LOADS,50.0
5,2,[0.07397168 0.09778421 0.82824411],LOADS,50.0
6,2,[0.02198709 0.04117119 0.93684172],LOADS,50.0
4,2,[0.02745735 0.11117612 0.86136652],LOADS,50.0
7,2,[0.01669776 0.03434693 0.94895532],LOADS,50.0
1,0,[1.],Breuss,
2,0,[1.],Breuss,
3,0,[1.],Breuss,
5,0,[1.],Breuss,
6,0,[1.],Breuss,
4,0,[1.],Breuss,
7,0,[1.],Breuss,
